Yield (Pounds/ Harvested Area),COTTON YIELD (Kg per ha),Cotton_Price[Dollar/ton]
549.1326079694951,2673.2188002281305,1151.7627234269546
857.5151470299271,5050.211088970171,1200.2100743923322
1287.4184543927345,3445.832506588321,1440.287340047065
1212.4181001005948,4658.49967970278,1613.583093091387
527.1867698016006,3886.0323455269718,1244.9276345521398
700.5883921952292,4773.242553180217,995.2082129764948
0.0,1948.549738405492,1086.870300189751
382.3728035361377,1239.6497526832372,1316.8732834870596
0.0,0.0,1687.6824330946652
631.2540267638129,1001.9884818630292,1449.0265560341716
578.0202050397635,0.0,1252.957639734368
761.1256983734563,0.0,1252.7754475562626
503.98918405883,0.0,1469.7007603392567
848.6617208597219,0.025623302524742063,1525.7593316956363
0.0,865.1498361855315,1285.5335569319243
471.7453052511954,0.0,1099.8689989269633
569.9124646347082,0.011862079741780369,983.794805917473
565.3854856325113,0.0,1085.7022029325583
445.8669529353064,0.0,1145.6932739212596
712.5757627624554,0.0,1089.3956097058738
633.2885525665646,0.0,0.0
756.9036605697514,0.0,0.0
1268.7736138385856,0.0,0.0
1285.514868748308,0.0,0.0
605.6084846918599,0.0,0.0
696.5330095102148,0.0,0.0
0.0,0.0,0.0
327.94552316512573,1887.970563371964,0.0
0.0,0.0,0.0
639.233359329275,4752.495220988005,0.0
676.6303996987639,0.0,0.0
768.6704422296624,0.0,0.0
617.8761151719376,2090.4538338999973,0.0
832.8438548373491,5774.850425366002,0.0
0.0,8786.955261346337,0.0
485.7108610865126,2442.935017753698,0.0
611.0149507694018,6005.924179541095,0.0
563.17792284184,0.0,0.0
454.4630887963251,0.0,0.0
639.0520796871916,7307.900191918844,0.0
722.4469482463253,9300.109762440949,0.0
765.8637412860451,4861.878739457798,0.0
1251.9418678386503,5532.561278412006,0.0
1373.3035405084763,3530.034037349527,0.0
561.658868785704,2574.3498933025585,0.0
736.237684705004,5072.498678004039,0.0
0.0,4413.471462733601,0.0
391.0733760555377,4297.695207968483,0.0
0.0,3686.8736351499433,0.0
574.7026133432136,4346.691986258304,0.0
756.3790046397596,0.0,0.0
610.3086973238636,4270.465759240747,0.0
582.3679628156125,0.00441897897064215,0.0
849.7391817923369,0.0,0.0
0.0,2311.68489652614,0.0
476.2727519158209,0.0,0.0
549.9719339847633,0.0,0.0
541.0486692578797,4354.613699347136,0.0
448.4660619248078,0.0,0.0
733.9144971384841,0.0,0.0
569.5571053687297,0.0,0.0
796.2647898841109,0.0,0.0
1289.0427593308636,0.0,0.0
1223.9553970964691,0.0,0.0
600.1572047464681,0.0,0.0
672.4888434863424,0.0,0.0
0.0,0.0,0.0
358.8523837286212,0.0,0.0
0.0,0.0,0.0
642.1092417215473,0.0,0.0
760.9846535202112,2801.1899466491777,0.0
719.4005645811634,2581.7765009020413,0.0
638.4135648757684,0.0,0.0
851.5213836785371,2460.8516135738178,0.0
0.0,3463.248323802373,0.0
506.3405833447284,2163.7139509435297,0.0
675.3737117730152,2287.133301607927,0.0
631.2348623093774,2182.5479921205306,0.0
443.93538112935744,2066.846379381604,0.0
659.964478789549,2304.1020663774325,0.0
511.38697105659446,1882.2401801433662,0.0
788.522442922874,2240.8416978286587,0.0
1269.510602772714,0.0,0.0
1215.0002684081112,2402.648600806735,0.0
664.8478046482559,0.0,0.0
544.2208289374205,0.0,0.0
0.0,0.0,0.0
330.18417827910133,0.0,0.0
0.0,0.0,0.0
642.169773688874,0.0,0.0
757.4708944332785,25282.026719637463,0.0
734.0780822608054,0.0,0.0
703.0128817748281,0.0,0.0
890.9082952493536,0.0,0.0
0.0,0.0,0.0
519.4330593471115,0.0,0.0
648.0020061279133,3170.90312847844,0.0
550.4549372701183,0.0,0.0
489.205823058754,0.0,0.0
638.1976381899326,0.0,0.0
608.4041614002949,0.0,0.0
789.7521116672945,0.0,0.0
1253.6788671904378,0.0,0.0
1279.5830415690582,0.0,0.0
563.6447561881636,0.0,0.0
768.557512850909,0.0,0.0
0.0,0.0,0.0
372.5581474785862,0.0,0.0
0.0,0.0,0.0
703.1501194205214,0.0,0.0
612.8074210561338,0.0,0.0
715.1811526967809,0.0,0.0
624.7539883345835,0.0,0.0
846.5594190017754,0.0,0.0
0.0,1702.6180506587023,0.0
507.4982143144056,1752.5341459731185,0.0
556.2731212940604,1024.4334369873075,0.0
619.5678816141013,1047.7093970466426,0.0
436.195556649772,1999.3928876016973,0.0
835.3087111823261,2094.5271205918325,0.0
541.3527964749776,711.2318056536676,0.0
695.0406570419078,912.3757186102201,0.0
1288.8073295815052,0.0,0.0
1229.4333102748064,0.0,0.0
584.2922562661246,1322.1555195007952,0.0
698.588168579853,0.0,0.0
0.0,0.0,0.0
398.1806893861149,3007.271796094141,0.0
0.0,0.0,0.0
700.8834418289331,0.0,0.0
810.4222773303275,2198.5035962878164,0.0
753.09098774671,1271.9499987723195,0.0
564.3211230825636,2543.768860959651,0.0
795.3653833402055,1915.665197668642,0.0
0.0,3198.462224435325,0.0
491.7421037761427,1856.3732676229054,0.0
494.0110534276299,1819.639574223429,0.0
581.4045584129959,2396.7253786200113,0.0
477.3218067408044,2237.623093489423,0.0
706.8007448205722,1775.2212725833933,0.0
598.3774788587757,2024.6105943798248,0.0
720.7870298964364,918.556314316118,0.0
1297.3487925625554,1846.681037828326,0.0
1110.3583292202238,1976.9030539232583,0.0
581.9679939960264,3237.9093898387932,0.0
720.0960856852656,1320.9371292745152,0.0
0.0,1588.4644113465083,0.0
410.8092563541873,2146.76680051691,0.0
0.0,1761.6899607511125,0.0
569.6581792003908,0.0,0.0
740.455543577438,2882.962222727287,0.0
705.7817815312319,0.0,0.0
490.7299354389307,2356.308000297888,0.0
768.1503138689988,0.0,0.0
0.0,1549.2378992182153,0.0
475.8336111612553,2508.7958025817584,0.0
626.8903062733891,2824.339768873876,0.0
568.4277400476948,0.0,0.0
448.3232636200172,3763.888755724273,0.0
671.16804412466,0.0,0.0
656.6936568667577,0.0,0.0
730.1654577654251,0.0,0.0
1342.3474609059424,0.0,0.0
1200.1595016804793,0.0,0.0
637.7964779673506,1647.8026482145806,0.0
753.3003708934015,0.0,0.0
0.0,211.73549084093722,0.0
386.6393091444658,0.0,0.0
0.0,7107.248265514651,0.0
584.209158868118,7180.383896860392,0.0
813.540519848512,6716.197050734649,0.0
710.7299191378195,6408.5024737054755,0.0
602.2027567654852,4750.999437906941,0.0
867.1775735508851,2954.422064215886,0.0
0.0,3293.950968865304,0.0
311.8670270236141,4089.133735819827,0.0
578.865154542315,10002.002971263522,0.0
545.5369865186135,2717.2888133880847,0.0
424.1492675197278,1313.80973579739,0.0
686.3467453852468,1940.565962420383,0.0
535.8541343483168,2198.4480083504127,0.0
801.1788526709123,1836.2622631747288,0.0
1283.1422548906082,3199.5642137205336,0.0
1224.2206687229752,2824.2553931697776,0.0
677.6837073698068,2498.4628902972627,0.0
609.0018251545564,2633.3996720626956,0.0
0.0,3053.9220375380773,0.0
402.2608499741328,3640.971255808827,0.0
0.0,3918.0433731411904,0.0
636.111268720458,844.7100591742173,0.0
616.498762252601,4024.8295822877067,0.0
740.7590528527411,0.0,0.0
557.0480569709096,4330.902097776626,0.0
836.0583506689143,3350.4987883854214,0.0
0.0,0.0,0.0
517.3013617844254,2724.589711964449,0.0
523.4019164566014,3509.779353888288,0.0
642.9767568771699,2834.2852122803915,0.0
495.876477840167,3881.4551285276566,0.0
732.2758929097965,3514.7721947337154,0.0
677.1888519407646,2146.910074647933,0.0
775.8174655110566,5759.331506074636,0.0
1297.6443221958486,2380.49284531899,0.0
1224.747445391797,1168.8236115854718,0.0
672.5948763180012,3621.1718239984093,0.0
731.6048473412706,0.0,0.0
